file_name,pair_sha256,split,duration_sec,duration_bin,reference_raw,reference,hypothesis_raw,hypothesis,wer,word_insertions,word_deletions,word_substitutions,word_hits,word_count_ref,cer,char_count_ref
euphonia_002f4f2d5ad6ecd94202d4ef92719c02.wav,e133a2da71a3fd585c4d2b80089400c28bcabfd26a7ec4e6cfb18e987a8a6da9,val,3.437,"(3.0, 10]",can you play some music,can you play some music,can you play some music,can you play some music,0.0,0,0,0,5,5,0.0,23
euphonia_0066239dd276e14b97e7b90125a9f987.wav,ce137f5d07e0b45416ff7a49a1a8a1cae111dbcc81589285aa8193b50dcba677,val,3.065,"(3.0, 10]",what's the news?,what is the news,what is the news,what is the news,0.0,0,0,0,4,4,0.0,16
euphonia_00af0209a2c2ab4f8f93537fa9c08cb9.wav,d81a0fba853958ffa286e2bbf2c443e20e695e5b9f8559fc265492ef0faedd22,val,4.272,"(3.0, 10]",What's the forecast?,what is the forecast,what is the forecast,what is the forecast,0.0,0,0,0,4,4,0.0,20
euphonia_01c3ad8c08e6196c0d9adf5c0478b59c.wav,cf57ca86f0e95a0675271a5ced726c552bdb933c480c40a1dc30115f6906d0c6,val,6.873,"(3.0, 10]",When or where do you want to be alerted?,when or where do you want to be alerted,when or when do you want to be waited,when or when do you want to be waited,0.2222222222222222,0,0,2,7,9,0.15384615384615385,39
euphonia_02fad029c17ebc3442e6a86b7b558d19.wav,d78ed11159c637d41dc78348b43594f22a45cf3699ac7300777b268cb245e310,val,3.622,"(3.0, 10]",Just tell them what happened.,just tell them what happened,what is your name what happened,what is your name what happened,0.8,1,0,3,2,5,0.5,28
euphonia_03b107abcf78c58732ab92719e5309d6.wav,ce65afa6261f9a14adbb7d1b80fc3695fc363ac48c4f8e3a50f4ca4fd38409a6,val,6.594,"(3.0, 10]",The song is well worth several listens.,the song is well worth several listens,the soon as we were with several races,the soon as we were with several races,0.8571428571428571,1,0,5,2,7,0.39473684210526316,38
euphonia_04dd2be71e4fac46a3a02a69d24ee457.wav,d1ce66de3a4a970f975bb7bc15f83e59342e9b04748cd4132c720d5a60fb9365,val,3.901,"(3.0, 10]",Junior will not play.,junior will not play,she is no more than a player,she is no more than a player,1.75,3,0,4,0,4,0.95,20
euphonia_069c54466b8e7cca6e84873800ca8a75.wav,d6c839931cb4a9f5a0d70af89bcb5f00d1e638e3c1161725cf939bae33bfd662,val,3.251,"(3.0, 10]",I know I do too.,i know i do too,i know i do too,i know i do too,0.0,0,0,0,5,5,0.0,15
euphonia_07061b05a5647daddc63aed8a19b96e4.wav,df684fb794a91e01fa66e351ca27308e9fc1b766761e6f16bb7ea3489d49e5bf,val,6.502,"(3.0, 10]",His paw often get stuck with burrs.,his paw often get stuck with burrs,he super over gets stuck with the fully,he super over gets stuck with the fully,0.8571428571428571,1,0,5,2,7,0.5,34
euphonia_084a5a4e93984fdc2e1d6cee9abe48bb.wav,ddc16143149be425e5a92c79c2890024e68daa7f5f58bcf824d8dbd14e677b8c,val,2.879,"(1.0, 3]",hide keyboard,hide keyboard,hust came forward,hust came forward,1.5,1,0,2,0,2,0.7692307692307693,13
euphonia_092ffbe7d28a19be18e26cb37ea97f33.wav,e022ee81901c6a476241579e978e12394198f81f795b385b68b8b6327d9cce0e,val,6.502,"(3.0, 10]",Move away a chair and get a little tighter.,move away a chair and get a little tighter,you feel we enjoy an immediate little town,you feel we enjoy an immediate little town,0.8888888888888888,0,1,7,1,9,0.6666666666666666,42
